A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
105,1.2112937425,0.9821994462,0.802495614,0.6815558361,0.5720838271,0.5048618734,0.5551414213,0.6943244622,0.854437339,0.7903509093,0.6508520335,0.4566156246,0.3084543692,0.3032915884,0.4226605335,0.5837397302,0.7474459737,0.9239755159,0.6551596063,0.3809648648,0.1351257986,0.0280994231,0.1123976922,0.2389483803,0.3448624688,0.3086143145,0.3355058169,0.3518744572,0.393015411,0.492992746,0.600450548,0.1508300498,0.0702485576,0.1200407879,0.2817834186,0.2108627213,0.22523401,0.2844849759,0.3238298501,0.222383222,0.222383222,0.2351134002,0.2351134002,0.584120049,2.8903365888,0.44149418,2.1845967867,0.3435353035,1.6998777205,0.3725990595,1.8436906874,0.4903955959,2.426570251,1.5290438712,1.2897791661,1.5216416466,2.0332205237,2.1180799565,71,2,0.9996031746,71,48,0.7368499357,58,17,0.9560807333,40,12,0.9539392014,4.9861378847125E-05,6.25872171502664E-05,7.37137501014176E-05,7.85397031740873E-05,7.82737867268451E-05,6.4339504195092E-05,1.97399436598784E-05,-4.04721937015488E-05,-7.50813151560222E-05,3.14158812696349E-05,0.0001993606,0.0002861978,0.0001441518,7.53018211581747E-05,4.43340598442226E-05,2.53751102254269E-05,1.41865587751236E-05,-2.03006884213893E-05,-0.000016757,-1.27277309484103E-05,-1.0302772733712E-05,-8.18777366084787E-06,-5.78115067809967E-06,-3.79273628008819E-06,-5.91469398179887E-06,-8.18777366084787E-06,-1.06933536754689E-05,-1.32207444889796E-05,-1.72722794750704E-05,-1.96655234969182E-05,-1.27277309484103E-05,-1.0302772733712E-05,-8.18777366084787E-06,-4.98188897860411E-06,-8.32109586632162E-06,-1.05634278458442E-05,-1.309815739455E-05,4
106,1.3552235071,1.1040172393,0.8598681082,0.6622979614,0.53957033,0.4614948245,0.4097250697,0.5173294644,0.7292006545,0.6900013485,0.5366581397,0.4802158346,0.48855661,0.5271288632,0.632455532,0.8313165278,1.0810902467,1.352420111,0.4791438659,0.3038280095,0.1784139504,0.0920439362,0.1749492721,0.3253115737,0.5208672043,0.3480039627,0.2179505645,0.1702679803,0.1980561758,0.3161503256,0.4097250697,0.1259634759,0,0.1197859665,0.4492348485,0.133696046,0.0069979709,0.1191711499,0.2623072493,0.3471887373,0.3471887373,0.3217050096,0.3378289074,0.6757198898,1.7890206247,0.6074770991,1.6083425628,0.5138720549,1.3605159747,0.5073912749,1.3433576089,0.5733436604,1.5179716461,1.4762198255,1.3010304767,1.3457663952,1.628923185,1.8900054391,71,13,0.9830945559,71,24,0.9411359928,54,14,0.9658077637,58,15,0.9659789536,4.56773971864514E-05,5.91103148060897E-05,7.62965717620112E-05,9.17543596934261E-05,9.187243388689E-05,7.48737356548729E-05,3.01597826547714E-05,-0.000047824,-8.39371323952679E-05,7.42779234348076E-05,0.0001420225,0.0001279341,9.93312541400543E-05,0.000066525,4.01058313578564E-05,2.40958584891803E-05,1.41037935692616E-05,-1.52356926682581E-05,-1.26357983686944E-05,-9.83868788752082E-06,-7.7334749812608E-06,-5.5731979999349E-06,-1.88830198166796E-06,1.73156861897766E-06,-1.38982800291289E-06,-4.55029370281428E-06,-0.000006975,-9.35060867293019E-06,-1.23004415951058E-05,-1.42398710682226E-05,-9.71715566179228E-06,-7.48132656732503E-06,-5.3175009721725E-06,5.59144769717888E-07,-5.0617357894098E-06,-0.000007355,-9.59529281426214E-06,4
107,1.0613607934,0.845444171,0.6588825829,0.5122582441,0.4508049119,0.4615226995,0.5388073475,0.6839220086,0.8363660886,0.8766893247,0.7156673672,0.5967662169,0.570408595,0.6066967692,0.6887957722,0.7954367223,0.9653773042,1.1812280195,0.447175235,0.2889391265,0.1388177107,0.0453712953,0.1623605039,0.3443771311,0.5528455045,0.3956823238,0.3086508137,0.2873515369,0.3079088635,0.3569336729,0.380806675,0.1209901208,0.0075618826,0.1444695633,0.4839604832,0.1878332659,0.1436757685,0.187223416,0.3327228322,0.2528945189,0.2506922025,0.2701716135,0.2324104097,0.5557424225,2,0.5403968749,1.944774604,0.4926333315,1.7728836652,0.5138944137,1.8493978249,0.587856428,2.1155715458,2.389186822,1.8834507053,1.7031241355,1.8971243997,2.1978528502,66,6,0.9958591955,66,38,0.8176204584,49,21,0.9035079029,60,20,0.9428090416,6.55531358404882E-05,8.6515265936677E-05,0.0001092945,0.0001222504,0.0001049339,6.17783021604998E-05,2.92211060080398E-06,-0.000044332,-7.21364577701949E-05,5.30393512698014E-05,0.0001431905,0.0001398922,0.0001080494,7.81627463718429E-05,5.38885083366031E-05,3.45600630486364E-05,2.08452487815301E-05,-1.90816670478243E-05,-1.69143805770777E-05,-1.43526651951436E-05,-1.23441475075115E-05,-9.85459110908622E-06,-6.37813770644621E-06,-2.71848911108032E-06,-6.11163385601049E-06,-9.588390765837E-06,-1.23441475075115E-05,-1.44746068422593E-05,-1.69143805770777E-05,-1.81895403170446E-05,-1.43526651951436E-05,-1.23441475075115E-05,-9.85459110908622E-06,-0.000003874,-9.85459110908622E-06,-1.23441475075115E-05,-1.44746068422593E-05,4
108,0.8797555655,0.6431661326,0.4414222166,0.3334383849,0.3479881676,0.4679540901,0.6521476663,0.8519563137,1.0041178327,0.9513948485,0.821127684,0.6517520922,0.4781308287,0.3779861335,0.3812320051,0.5087350914,0.7117719371,0.9455943432,0.4925951772,0.30366361,0.1158037591,0.0460485109,0.1295831518,0.325524128,0.5074379431,0.4076746693,0.3522440607,0.3352382196,0.3400754721,0.3819078823,0.4482503987,0.132426665,0.0846388463,0.1462073295,0.4617900421,0.2604897146,0.2357765431,0.2437833871,0.2892618481,0.2350076812,0.25620414,0.2242510665,0.2070481104,0.5939092362,1.987377153,0.5498044466,1.8397908791,0.4856538457,1.6251260269,0.488729257,1.6354171653,0.5708619633,1.9102548915,1.8332091364,1.5952324936,1.5853204274,1.8079270594,1.9876668916,66,6,0.9958591955,66,44,0.7453559925,42,15,0.9340497736,45,16,0.9346551487,7.25087412996165E-05,0.0001005847,0.0001375699,0.0001539505,0.0001171717,3.74320683579643E-05,-2.00094137587988E-05,-4.64221275525176E-05,-6.22322417018356E-05,3.72724021588658E-05,0.0001176783,0.0002001642,0.0001674526,0.0001024217,5.56733349304868E-05,3.06547134139887E-05,1.71224561251422E-05,-0.000021748,-1.87936079471086E-05,-1.52900522919788E-05,-1.28284390184852E-05,-1.02573665469769E-05,-5.9977693689201E-06,-2.16410257020689E-06,-5.5092638125789E-06,-9.44066814735619E-06,-1.21937003704919E-05,-1.49902316152906E-05,-1.86632048445256E-05,-2.10946699659418E-05,-1.52900522919788E-05,-1.26703634088586E-05,-1.00943650659674E-05,-3.10321400390104E-06,-9.76782527905658E-06,-1.25118723880444E-05,-1.51404551759564E-05,4
109,1.1969892669,0.9623461786,0.763338877,0.6066244353,0.5026621679,0.4909395041,0.6125457755,0.7823737671,0.9305539207,0.9237490475,0.7635375339,0.5924072689,0.4822121032,0.4745398415,0.5574276205,0.7013783359,0.9087525015,1.1581191607,0.5155316389,0.3124256767,0.1255900898,0.0545213671,0.1512304945,0.3131045475,0.4844713082,0.3880338258,0.364660709,0.351272516,0.358790873,0.398066182,0.4598011872,0.1504260713,0.0937891712,0.160380523,0.4318377741,0.2618230748,0.2493622051,0.2571472866,0.2968940569,0.1798176433,0.1830774431,0.177250175,0.177250175,0.566645034,2.6329801119,0.4924492307,2.2882209369,0.3990517486,1.8542389941,0.4162848653,1.934314616,0.5210993631,2.4213470111,2.0831324236,1.7127352129,1.7500516592,2.1483100936,2.4733877696,64,7,0.994000558,64,45,0.7110662658,49,18,0.930083989,46,16,0.9375590719,5.96713043683905E-05,7.66984925163694E-05,9.55342255869497E-05,0.000110382,0.0001110183,0.000078117,1.40514109290667E-05,-3.68531485367078E-05,-6.9534601906517E-05,4.88738511564382E-05,0.0001597931,0.0001895324,0.0001336313,8.37933085668298E-05,4.93591409590099E-05,2.77582142648412E-05,1.40957100970906E-05,-2.50701205019249E-05,-2.24678197013617E-05,-0.000019566,-1.74147519300308E-05,-1.46991714797018E-05,-1.15839397163685E-05,-8.3077522153786E-06,-1.17334467200286E-05,-1.51367187308276E-05,-1.78290900887793E-05,-2.02055818018948E-05,-2.29070594601944E-05,-2.44295267565019E-05,-1.98238579830815E-05,-1.75533760975195E-05,-1.48453160694787E-05,-9.34432878193863E-06,-1.49911691005248E-05,-1.75533760975195E-05,-1.99517865415307E-05,4
110,1.1138624071,0.8449727983,0.6173346088,0.4567406848,0.366701502,0.3677182364,0.4836070047,0.6241262833,0.7651684238,0.7519407494,0.6015081178,0.4180817161,0.2421731467,0.1796220654,0.2922412266,0.4733657875,0.6677184903,0.8877443205,0.5922032653,0.3646595288,0.135830611,0.0613568412,0.1204101967,0.2679712548,0.4077971276,0.3591141974,0.4023050476,0.4184908163,0.4393809267,0.4887267135,0.5383752018,0.1640508033,0.1059799984,0.1407796962,0.3460093537,0.2746794563,0.290264977,0.3193070653,0.3571595244,0.2923655541,0.3056280912,0.3389066907,0.3275222304,0.5473385411,3.4429024632,0.4112075798,2.5866031406,0.3039548681,1.9119555547,0.3372699976,2.1215164262,0.5009662657,3.151208732,1.9609990417,1.4790490887,1.6844112857,2.3409399821,2.5580164729,89,10,0.9936676162,89,74,0.5555836097,77,22,0.9583148475,55,18,0.9449299244,3.27048974688215E-05,4.3701123229867E-05,5.72461942562614E-05,6.75396965461727E-05,6.77429323939931E-05,4.67243164508946E-05,1.90192902045127E-06,-3.7858687425124E-05,-0.000057165,-0.000006984,0.0001967915,0.0002328922,8.4269875876249E-05,4.02661339395127E-05,2.06416496093108E-05,9.83817282529107E-06,3.98676235993518E-06,-1.74079124899122E-05,-1.50660940623355E-05,-0.000011711,-9.55829330165084E-06,-7.47756832283859E-06,-4.75142638220275E-06,-2.28879956446623E-06,-4.85192934293278E-06,-7.47756832283859E-06,-9.75184037570757E-06,-1.20662403154147E-05,-1.53375078111552E-05,-1.69273679137565E-05,-1.18004487395037E-05,-9.55829330165084E-06,-7.47756832283859E-06,-3.35808416902759E-06,-7.57812410748893E-06,-9.75184037570757E-06,-1.19780523935577E-05,4
111,1.1856015495,0.9560392612,0.7473031424,0.5664675832,0.4372010651,0.4191734477,0.5421365421,0.6932322332,0.8727015086,0.817233545,0.6616277186,0.5275956047,0.4642789121,0.5182371697,0.6573876041,0.8298607129,1.0315444206,1.27017365,0.4885523179,0.2904439785,0.1155036843,0.0389192776,0.1223614621,0.2977730727,0.5114477432,0.3347962848,0.2476807658,0.2218740192,0.235750316,0.3277619649,0.4361337433,0.1419763953,0.0995182102,0.1440134635,0.4505878608,0.1781871359,0.1452219892,0.1788398382,0.1833437047,0.1249728821,0.147281954,0.1677320794,0.1639903728,0.6484237142,1.6151094816,0.6311338203,1.5720433955,0.5862354927,1.4602095544,0.5809393349,1.4470177562,0.6339626856,1.5790896015,1.4524016471,1.368877461,1.4418895549,1.5309874088,1.5587907128,65,5,0.9970370305,65,29,0.8949562814,47,17,0.9322937149,46,17,0.9292047945,5.83080510773418E-05,7.63145187130782E-05,9.99471173551324E-05,0.0001258031,0.0001412725,0.0001114889,2.9525570698202E-05,-4.02995511003646E-05,-8.15904886589543E-05,6.4988757935991E-05,0.0001562407,0.0001672434,0.0001276716,8.99681630112076E-05,6.16028389753923E-05,4.15255850732539E-05,2.76607898528848E-05,-1.9172844539262E-05,-1.57236061002665E-05,-0.000012265,-9.70088788962415E-06,-7.23010609467748E-06,-3.41913317986786E-06,1.05757751294884E-06,-3.25486358404099E-06,-6.89822114741473E-06,-9.53767085876012E-06,-0.000012265,-1.57236061002665E-05,-1.82996286148222E-05,-0.000012265,-9.70088788962415E-06,-7.23010609467748E-06,-1.89837497890077E-07,-7.06420016379721E-06,-9.70088788962415E-06,-0.000012265,4
112,1.0323097456,0.8055574133,0.5955467145,0.4130189601,0.2968104818,0.3204339956,0.4661260018,0.6350439621,0.7972472151,0.855963086,0.6851702966,0.546949803,0.4971292077,0.5105788392,0.5885607033,0.7310088766,0.9374761451,1.1834568743,0.4106927135,0.2936444128,0.140934728,0.0152865175,0.1609082972,0.3694153883,0.589354233,0.4531621024,0.3609690291,0.3282154507,0.3333722773,0.3552923436,0.3623904269,0.1368975712,0.0415838235,0.1675948977,0.5421867242,0.2584280622,0.2119264926,0.227661362,0.3420902677,0.3055367509,0.3055367509,0.2502780648,0.2680673337,0.5891633173,2.0545866964,0.6038125626,2.1056729462,0.5108206029,1.7813824861,0.5008128863,1.7464826192,0.5633326,1.9645073471,2.3858557568,1.9066406359,1.7665473827,2.0860150733,2.5115119565,73,3,0.9991552071,73,47,0.765163838,45,20,0.8958064165,61,21,0.9388735123,0.000049916,6.80908842863169E-05,9.45382951097334E-05,0.000123765,0.0001204424,4.81484057412264E-05,-0.000016949,-4.60176883130236E-05,-5.97363590855999E-05,3.9478110110815E-05,0.0001357379,0.0001231158,8.66775879102917E-05,5.66603552340723E-05,3.49264274023665E-05,2.08632560334348E-05,1.17608532994564E-05,-1.97144376650856E-05,-0.000018375,-1.63753838776136E-05,-1.44162806780853E-05,-1.20912625386401E-05,-0.000008671,-5.19207797427712E-06,-8.56020089527162E-06,-1.21997062426549E-05,-1.46198795285409E-05,-1.67443661082751E-05,-1.86127370555785E-05,-1.92186134979731E-05,-1.64684088267915E-05,-1.44162806780853E-05,-1.1982618131338E-05,-5.93657695241589E-06,-1.20912625386401E-05,-1.4518271316536E-05,-1.66529057065344E-05,4
113,0.9087604502,0.7186112756,0.5433589758,0.4137550765,0.3681936409,0.3931703065,0.476146409,0.5924071149,0.7525462261,0.7761839225,0.6189903316,0.5169589583,0.4353869977,0.4076717684,0.4540619024,0.5924071149,0.7909168337,1.0125753512,0.4693936053,0.3251513605,0.1876440516,0.1020313733,0.1923922026,0.3531851355,0.5306067428,0.410949925,0.3290412921,0.2996010549,0.3194087213,0.3756577846,0.4083521668,0.1375637883,0.0152099391,0.145412109,0.4693443174,0.1977292084,0.1430057855,0.1876440516,0.401553915,0.2987151975,0.2987151975,0.2929986815,0.3100050565,0.711233568,1.5010092194,0.7104585925,1.4993736872,0.6506594072,1.3731716455,0.6384804989,1.3474689024,0.6657249006,1.4049663266,1.4631101558,1.4017229284,1.4940756263,1.6394174297,1.7007828255,73,15,0.9786614301,73,44,0.7979378564,42,15,0.9340497736,50,20,0.916515139,6.19946269451919E-05,8.01277187274261E-05,9.84517865158728E-05,0.0001007935,7.35497429618577E-05,0.000031281,-1.42612005571102E-05,-4.63484830486192E-05,-6.45861457423436E-05,3.66398662386855E-05,0.0001390236,0.0001505247,0.0001057596,6.41354557627466E-05,3.47252437604372E-05,1.80749044038091E-05,8.26933542685465E-06,-1.94879365957349E-05,-1.76835003414695E-05,-1.52397244443092E-05,-1.31264597937936E-05,-1.08767506916389E-05,-7.39979460963271E-06,-4.22687839456656E-06,-7.05311794914654E-06,-1.04165166830594E-05,-1.29065191117956E-05,-1.53406501146947E-05,-1.77693494743113E-05,-0.000018825,-1.52397244443092E-05,-1.30166566717339E-05,-1.07619195345599E-05,-0.000005228,-1.06469307761613E-05,-1.30166566717339E-05,-1.52397244443092E-05,4
114,1.1071809301,0.848931706,0.604859458,0.4221585268,0.3439137865,0.3910286415,0.5581516958,0.7526600762,0.9207854613,0.9102337915,0.7855396349,0.5998840313,0.4318717934,0.3776609277,0.4404609938,0.6269737366,0.8549623756,1.1134471326,0.5078985442,0.3317955788,0.1508161722,0.0674470426,0.1543239939,0.3239606381,0.4921106237,0.4130594907,0.3760277149,0.3586911658,0.3761700149,0.4241820664,0.4632608879,0.175880369,0.1206529378,0.1834757922,0.4491838405,0.2691923917,0.2453746596,0.2718631147,0.2912514406,0.140055473,0.1596878084,0.1440378005,0.1834558876,0.6312639049,3.0167007825,0.529328098,2.5295672299,0.3767352011,1.8003522254,0.3158555143,1.5094187543,0.434836007,2.0780059056,2.612300587,1.9038412644,1.9470938967,2.4629006127,2.7707071118,67,9,0.990936876,67,48,0.6976713966,50,16,0.9474175426,49,19,0.9217624319,4.99381437862946E-05,6.85415888737324E-05,9.64894844435987E-05,0.0001273131,0.0001301118,7.69816514257543E-05,1.76653941578948E-06,-3.79836814457704E-05,-6.12100929838876E-05,2.61532337291265E-05,0.0001252963,0.0001974007,0.000128482,6.76354834108214E-05,0.000033991,1.92543754323855E-05,1.03531747173035E-05,-1.39381278731521E-05,-0.000011322,-8.22332790875997E-06,-5.41440950628682E-06,-2.79337203260713E-06,3.69337438846794E-07,3.27238981904505E-06,1.4445192155105E-06,-0.00000141,-4.31541611792228E-06,-0.000007303,-1.09683531144853E-05,-1.32163199301849E-05,-7.9623279169096E-06,-5.14066516716954E-06,-2.51629055827019E-06,2.62857228075968E-06,-1.96256478249559E-06,-4.86619287782602E-06,-7.69973021074496E-06,4
115,1.0884044756,0.8604119207,0.6274001086,0.4256128449,0.3024547542,0.327970531,0.4434959366,0.5360018861,0.6371127177,0.8050723191,0.6151541332,0.4073450688,0.2659314067,0.2508589692,0.3592333777,0.5308400649,0.7259912233,0.9203084326,0.5094925308,0.3285775267,0.1519145741,0.0754187883,0.198538242,0.349313818,0.4905084172,0.3421884923,0.2398584226,0.2291995314,0.2805818584,0.3958428275,0.452552759,0.1373879318,0.0269181198,0.1625150135,0.4423917447,0.1974403262,0.1372560183,0.1993577108,0.3043652651,0.3157358376,0.323516943,0.316227766,0.3324763759,0.5692800153,2.3613582161,0.5002750864,2.0751276239,0.4203750429,1.7437043893,0.4314299864,1.7895599981,0.5405191386,2.2420588719,1.764515093,1.5393926496,1.5407965648,1.7546848489,1.7977764043,80,10,0.9921567416,80,36,0.893028555,62,22,0.934927532,47,16,0.9402714806,4.03506157833419E-05,5.37197260149908E-05,7.32232005446233E-05,9.41048492287858E-05,8.89858705913305E-05,4.71776879611159E-05,5.43850501100556E-06,-2.46804077933164E-05,-5.29542891066051E-05,-2.94365574256959E-05,0.0001112931,0.0001876634,0.0001097313,6.09552988635384E-05,3.36957254695778E-05,1.90582056998745E-05,1.06964539001279E-05,-2.28736217432962E-05,-2.11223491334428E-05,-1.86535508566036E-05,-1.69208251220168E-05,-1.44498568323697E-05,-1.18464336242743E-05,-9.73346774287708E-06,-1.32569490565584E-05,-0.000016369,-1.87353061917679E-05,-2.04664298606092E-05,-2.20920700189513E-05,-2.24834179985011E-05,-1.91363900919215E-05,-1.72811698542033E-05,-1.49392910454204E-05,-1.05348489883259E-05,-1.56145088215183E-05,-1.79819388340411E-05,-1.98245043873903E-05,4
116,0.9069221962,0.6968675227,0.5053750958,0.3839650649,0.3812224222,0.4741480458,0.5955413209,0.7332959703,0.8653890548,0.8377880235,0.7125394634,0.5795120428,0.4568471724,0.373927287,0.3994355934,0.5229767891,0.6866283944,0.8822012914,0.5147356416,0.3431995617,0.1654907802,0.043460008,0.1555209908,0.3253055711,0.4853574747,0.3962706527,0.3370291788,0.3187890256,0.3466221351,0.4138854361,0.4717073986,0.1536543319,0.021730004,0.1450476638,0.4420808376,0.2364923812,0.2028133708,0.2477601657,0.3622391597,0.2862039167,0.2650854018,0.2579086155,0.2552812945,0.6638790766,1.8086546246,0.6230459086,1.6974098199,0.5568478616,1.517061609,0.5179022252,1.4109591455,0.5733463525,1.5620096618,1.4779804564,1.3492560184,1.4037420715,1.5746454194,1.7332334986,69,7,0.9948407131,69,43,0.7820717428,43,16,0.9281954439,44,14,0.9480297098,6.83522243962981E-05,8.92232197011229E-05,0.0001119634,0.0001145053,7.82392486037586E-05,2.57211146783263E-05,-1.63058977106147E-05,-0.000046679,-6.35802759854943E-05,3.17020918174391E-05,0.0001219911,0.0001795623,0.0001451893,8.83638099040448E-05,4.93535622722004E-05,2.77005727227215E-05,1.42188479981925E-05,-2.07208915162667E-05,-1.84964408037039E-05,-1.55944140825355E-05,-0.000012958,-1.04281003602821E-05,-7.02306695059804E-06,-3.95061542271201E-06,-6.61607973971426E-06,-1.00213090277273E-05,-1.28275262047438E-05,-1.55944140825355E-05,-1.8598377975832E-05,-2.02093193430952E-05,-1.55944140825355E-05,-0.000012958,-1.02926494879998E-05,-4.73920069592624E-06,-0.000010157,-0.000012958,-1.55944140825355E-05,4
117,0.9932928344,0.8007845579,0.6627444831,0.6018764266,0.5975416665,0.6271485689,0.7065813885,0.8202781103,0.9556329322,0.921972755,0.7799825134,0.6253695734,0.4886282802,0.4082207238,0.4039808661,0.5006410475,0.6640167908,0.8482814179,0.528205145,0.4174615421,0.3300195399,0.2722849522,0.3214165137,0.389688149,0.4718976302,0.4532127046,0.4157597603,0.3876033111,0.4042315005,0.4538082537,0.4783637427,0.2395697246,0.1891735464,0.2327071112,0.4138062972,0.2804693664,0.2384396724,0.2598498502,0.659885612,0.1289543077,0.1499063378,0.2070377032,0.1664487162,0.5850317988,2.0673421196,0.5336167076,1.8856552715,0.4929504043,1.7419516952,0.506003581,1.7880780461,0.5638275858,1.9924122395,1.7527369229,1.7477821796,1.742502328,1.6820428926,1.5498929065,60,33,0.8351646544,60,47,0.6216018733,49,20,0.9129089488,35,20,0.8206518066,0.000077707,8.40068735959249E-05,7.42263566860028E-05,4.96879332083642E-05,2.04142574112719E-05,-8.29664210554158E-06,-3.15567242113041E-05,-4.86954513830218E-05,-5.89436519553245E-05,7.04866238671268E-05,0.0001746567,0.0002082925,0.0001279967,5.82478545784199E-05,2.13902559394061E-05,3.02739910633574E-06,-5.68575194641744E-06,-2.81675944067932E-05,-2.68013466039397E-05,-2.4503799367887E-05,-2.29157158021167E-05,-2.09393725916973E-05,-1.83327577708261E-05,-1.66133620846325E-05,-1.88177013507299E-05,-2.1505533356579E-05,-2.36323932736818E-05,-2.53137039913667E-05,-2.72046781057956E-05,-2.78582845686124E-05,-2.46892757945306E-05,-2.3123758371389E-05,-2.11672598880584E-05,-1.74763878006934E-05,-2.12805024522996E-05,-2.33292140928739E-05,-2.4961666339143E-05,4
